id,geometry,population
E05000942,"POLYGON ((-2.99256 53.45857, -2.98837 53.44308, -2.98572 53.44354, -2.98519 53.44158, -2.99045 53.44059, -2.99105 53.44021, -2.99166 53.44073, -2.99269 53.44032, -2.99399 53.44153, -3.00021 53.4404, -2.99998 53.43999, -3.00509 53.43898, -3.00545 53.43916, -3.00755 53.43837, -3.00875 53.43838, -3.00874 53.43919, -3.00958 53.4391, -3.00984 53.44022, -3.01133 53.44237, -3.0172 53.44959, -3.01797 53.4494, -3.01844 53.45008, -3.01872 53.4499, -3.02874 53.45551, -3.03631 53.46145, -3.03645 53.46156, -3.01069 53.46551, -3.00639 53.46685, -2.99842 53.45914, -2.99497 53.4584, -2.99256 53.45857))",10996.77
E05000943,"POLYGON ((-2.98409 53.46382, -2.9874 53.46144, -2.9891 53.4609, -2.98769 53.45952, -2.99256 53.45857, -2.99497 53.4584, -2.99842 53.45914, -3.00639 53.46685, -3.00828 53.46804, -3.00738 53.46832, -3.00762 53.46852, -3.00596 53.46946, -3.00976 53.47216, -3.00805 53.47332, -3.00355 53.47026, -3.00021 53.46912, -2.99575 53.4709, -2.99195 53.47191, -2.9801 53.47647, -2.97726 53.47196, -2.97522 53.46965, -2.98439 53.46967, -2.9898 53.46891, -2.98585 53.46536, -2.98558 53.46552, -2.98331 53.46441, -2.98409 53.46382))",9476.15
E05000944,"MULTIPOLYGON (((-3.06374 53.52549, -3.06348 53.52391, -3.06635 53.52362, -3.067 53.52425, -3.06707 53.52397, -3.06857 53.52379, -3.06673 53.52372, -3.06674 53.52336, -3.06735 53.52317, -3.06665 53.52315, -3.06719 53.52288, -3.06673 53.52251, -3.06935 53.52218, -3.06805 53.52195, -3.06724 53.5205, -3.0683 53.52054, -3.06766 53.52008, -3.06829 53.52017, -3.06832 53.5199, -3.07011 53.5198, -3.07276 53.52045, -3.07645 53.52236, -3.07818 53.52252, -3.07731 53.52278, -3.08028 53.524, -3.08379 53.52511, -3.08525 53.52521, -3.08652 53.52599, -3.06317 53.52648, -3.06374 53.52549)), ((-3.01903 53.51228, -3.0136 53.50873, -3.0092 53.51006, -3.00603 53.51044, -3.00501 53.51028, -3.00464 53.51118, -3.00354 53.51178, -3.00342 53.5125, -3.00143 53.51335, -2.99951 53.5149, -2.99778 53.51752, -2.99468 53.51913, -2.99539 53.51967, -2.99152 53.52299, -2.99032 53.52278, -2.9896 53.52165, -2.98817 53.52139, -2.98595 53.52159, -2.98448 53.52131, -2.98344 53.52072, -2.98253 53.51955, -2.98871 53.51776, -2.98864 53.51654, -2.98748 53.51514, -2.98417 53.51377, -2.98486 53.51306, -2.98455 53.51293, -2.98701 53.51074, -2.9866 53.51044, -2.98808 53.50908, -2.98896 53.50748, -2.98937 53.5052, -2.99155 53.50277, -2.99078 53.50176, -2.99034 53.50188, -2.98636 53.49992, -2.98394 53.50147, -2.98023 53.5003, -2.98305 53.49786, -2.98059 53.49701, -2.98312 53.4955, -2.98877 53.49097, -2.98773 53.48967, -2.9891 53.4893, -2.98944 53.48997, -2.99153 53.49147, -2.995 53.49271, -2.99704 53.49448, -3.00011 53.49253, -3.00355 53.48826, -3.00662 53.48635, -3.00812 53.48637, -3.00801 53.48599, -3.00881 53.48532, -3.01169 53.48625, -3.00833 53.48819, -3.01369 53.49476, -3.02281 53.49351, -3.02573 53.49215, -3.02724 53.49288, -3.02608 53.49412, -3.02759 53.49657, -3.0331 53.49795, -3.03839 53.50196, -3.04435 53.50553, -3.04632 53.50476, -3.05393 53.51111, -3.05411 53.51187, -3.05868 53.51162, -3.06011 53.51077, -3.06145 53.51053, -3.06341 53.51051, -3.06321 53.51102, -3.06525 53.516, -3.0639 53.51685, -3.06369 53.51801, -3.06315 53.51844, -3.06433 53.51978, -3.06415 53.52071, -3.06603 53.52245, -3.06572 53.5235, -3.06314 53.52384, -3.06347 53.52545, -3.06266 53.52737, -3.05851 53.52811, -3.05992 53.5304, -3.05821 53.53108, -3.05245 53.52987, -3.04903 53.52845, -3.04552 53.52644, -3.04378 53.52592, -3.01903 53.51228)))",8896.53
E05000945,"MULTIPOLYGON (((-2.9503 53.69155, -2.94979 53.69104, -2.9498 53.69104, -2.95143 53.69055, -2.9525 53.69136, -2.95031 53.69155, -2.9503 53.69155)), ((-2.95802 53.69618, -2.95645 53.69481, -2.95721 53.69588, -2.95592 53.69595, -2.95498 53.6954, -2.95381 53.69359, -2.95517 53.69575, -2.95483 53.69586, -2.95451 53.69526, -2.95411 53.69537, -2.95047 53.69172, -2.95292 53.69157, -2.95406 53.69248, -2.95488 53.69257, -2.95529 53.69232, -2.95631 53.69256, -2.95543 53.69225, -2.95746 53.69103, -2.95858 53.69211, -2.95997 53.69254, -2.95928 53.69286, -2.96012 53.69264, -2.9623 53.6938, -2.96268 53.69495, -2.96249 53.69571, -2.96199 53.69591, -2.96098 53.69573, -2.96084 53.69523, -2.9605 53.69587, -2.95918 53.69578, -2.95899 53.69537, -2.95906 53.69598, -2.95843 53.69599, -2.95791 53.69562, -2.95802 53.69618)), ((-2.95775 53.69694, -2.95617 53.69646, -2.95522 53.69649, -2.95443 53.69569, -2.95475 53.69598, -2.95722 53.69597, -2.95778 53.69627, -2.95775 53.69694)), ((-2.95826 53.69798, -2.95699 53.69742, -2.95623 53.6975, -2.95546 53.69673, -2.95637 53.6967, -2.95825 53.69746, -2.95826 53.69798)), ((-2.9651 53.69599, -2.96484 53.69506, -2.96552 53.69501, -2.96556 53.69523, -2.96708 53.69497, -2.96495 53.69491, -2.96458 53.69347, -2.96508 53.69331, -2.9655 53.69359, -2.96547 53.69322, -2.96662 53.69302, -2.96979 53.69302, -2.97156 53.69227, -2.96885 53.69291, -2.96711 53.69289, -2.96668 53.69257, -2.96675 53.69275, -2.96476 53.69309, -2.96276 53.69283, -2.96138 53.6921, -2.96219 53.69175, -2.96419 53.69227, -2.96443 53.6919, -2.96388 53.69171, -2.964 53.69136, -2.96666 53.69036, -2.96398 53.69126, -2.96371 53.6917, -2.96429 53.69196, -2.96407 53.69218, -2.96403 53.69193, -2.96269 53.69186, -2.96218 53.69167, -2.96233 53.69147, -2.96216 53.69106, -2.96167 53.68975, -2.96214 53.68917, -2.96158 53.68953, -2.9616 53.69004, -2.96174 53.6907, -2.96212 53.69148, -2.9615 53.69184, -2.95998 53.69179, -2.95874 53.69086, -2.95929 53.69071, -2.95959 53.68961, -2.96069 53.68901, -2.96071 53.68894, -2.96012 53.68858, -2.96002 53.68862, -2.96064 53.68897, -2.95951 53.68962, -2.95915 53.69068, -2.95737 53.69008, -2.95791 53.68978, -2.95767 53.6889, -2.9585 53.68725, -2.95915 53.68675, -2.95997 53.6865, -2.96006 53.68643, -2.96073 53.68582, -2.9599 53.68646, -2.95948 53.6861, -2.9597 53.68646, -2.95917 53.68669, -2.95857 53.68709, -2.95839 53.6873, -2.95751 53.68898, -2.95772 53.68985, -2.95635 53.69025, -2.95587 53.68988, -2.9562 53.68861, -2.95577 53.6896, -2.95579 53.68982, -2.9558 53.6899, -2.95615 53.69026, -2.9549 53.69177, -2.95362 53.69154, -2.95419 53.69109, -2.95344 53.69144, -2.95194 53.69067, -2.95182 53.69029, -2.95194 53.69031, -2.95218 53.69026, -2.95333 53.68956, -2.95416 53.68866, -2.95407 53.68828, -2.95342 53.68808, -2.95431 53.6881, -2.9544 53.68805, -2.95456 53.68746, -2.95515 53.68725, -2.9555 53.6871, -2.95735 53.6861, -2.95509 53.68725, -2.95459 53.68741, -2.95464 53.68708, -2.95431 53.68807, -2.95336 53.68805, -2.95337 53.68816, -2.95405 53.68833, -2.95405 53.68871, -2.95225 53.69009, -2.9521 53.6902, -2.95111 53.68867, -2.95125 53.68638, -2.95266 53.68557, -2.95361 53.68431, -2.95408 53.68475, -2.95467 53.68448, -2.95574 53.68484, -2.95589 53.68483, -2.95612 53.68474, -2.95628 53.6846, -2.95636 53.68444, -2.95618 53.68398, -2.95749 53.68329, -2.95612 53.68397, -2.95622 53.68461, -2.95586 53.6848, -2.95451 53.6844, -2.95407 53.68464, -2.95368 53.68417, -2.95397 53.68325, -2.95445 53.68322, -2.95396 53.68315, -2.95441 53.68233, -2.95267 53.6807, -2.94665 53.67868, -2.94492 53.67877, -2.94447 53.67906, -2.94665 53.67884, -2.94767 53.67904, -2.95202 53.68053, -2.95385 53.6822, -2.95342 53.68408, -2.95244 53.68549, -2.95099 53.68626, -2.95079 53.68753, -2.95024 53.68741, -2.94933 53.68798, -2.95077 53.68762, -2.95127 53.69043, -2.95035 53.69069, -2.94989 53.69011, -2.9502 53.68966, -2.94978 53.69008, -2.94823 53.68897, -2.95041 53.6908, -2.94972 53.69096, -2.94971 53.69096, -2.94679 53.68802, -2.94916 53.68687, -2.95249 53.68228, -2.9521 53.68151, -2.9478 53.67924, -2.94659 53.67898, -2.94431 53.67913, -2.94511 53.67857, -2.94422 53.67776, -2.94375 53.6763, -2.94397 53.67297, -2.94744 53.66735, -2.94496 53.66616, -2.94198 53.66315, -2.94014 53.65861, -2.94137 53.65787, -2.94235 53.65629, -2.94816 53.65376, -2.94997 53.65233, -2.95768 53.65325, -2.96054 53.65426, -2.96545 53.65422, -2.97433 53.65306, -2.97421 53.65454, -2.97513 53.65625, -2.97873 53.6596, -2.97605 53.66026, -2.97044 53.66067, -2.96616 53.66198, -2.96854 53.66558, -2.97106 53.66786, -2.96542 53.67001, -2.96152 53.67079, -2.96021 53.67135, -2.96085 53.67221, -2.96263 53.67176, -2.96317 53.67252, -2.96134 53.67309, -2.96465 53.67629, -2.96385 53.67665, -2.97361 53.68417, -2.97977 53.68967, -2.97989 53.68977, -2.97739 53.69002, -2.97946 53.69011, -2.97783 53.69292, -2.97721 53.69648, -2.97549 53.69713, -2.96939 53.69832, -2.96531 53.69823, -2.96444 53.69741, -2.9651 53.69599)))",8182.78
E05000946,"POLYGON ((-2.88796 53.50385, -2.88965 53.50287, -2.89236 53.50322, -2.8938 53.50296, -2.8977 53.50143, -2.89842 53.50082, -2.89869 53.49937, -2.89639 53.4967, -2.89675 53.49542, -2.89918 53.49386, -2.89958 53.49281, -2.89961 53.49168, -2.90387 53.49167, -2.90525 53.49198, -2.91001 53.48752, -2.91232 53.48364, -2.91427 53.48253, -2.91956 53.48207, -2.91716 53.48014, -2.91684 53.47926, -2.91792 53.47835, -2.91908 53.47807, -2.91896 53.47689, -2.92262 53.47498, -2.92762 53.47334, -2.92812 53.47342, -2.92719 53.47397, -2.93336 53.47315, -2.9334 53.47386, -2.93983 53.47361, -2.93983 53.47333, -2.94612 53.47296, -2.94716 53.47213, -2.94788 53.47304, -2.95484 53.47265, -2.95545 53.4724, -2.95631 53.47299, -2.95808 53.46875, -2.95861 53.46879, -2.9593 53.46767, -2.96014 53.46766, -2.96018 53.468, -2.95851 53.47404, -2.95812 53.47384, -2.95325 53.48422, -2.95016 53.4887, -2.95173 53.49105, -2.94885 53.49062, -2.94785 53.49092, -2.94748 53.4923, -2.94862 53.4938, -2.94642 53.49446, -2.94711 53.49558, -2.94787 53.49587, -2.94802 53.49751, -2.94875 53.49787, -2.9478 53.49846, -2.94826 53.50066, -2.95004 53.50187, -2.95104 53.50203, -2.95353 53.50336, -2.95108 53.50446, -2.94652 53.50579, -2.9463 53.50613, -2.94411 53.50661, -2.94485 53.50379, -2.94618 53.50106, -2.94112 53.50153, -2.93894 53.50003, -2.93791 53.5008, -2.93593 53.50123, -2.93414 53.50137, -2.93317 53.50113, -2.93173 53.50152, -2.93025 53.50149, -2.92924 53.50109, -2.92717 53.50128, -2.92557 53.50063, -2.92348 53.50059, -2.92251 53.50029, -2.91794 53.50072, -2.90587 53.50934, -2.91476 53.51761, -2.9133 53.52111, -2.91674 53.52326, -2.91588 53.52399, -2.91447 53.52331, -2.9143 53.52358, -2.91347 53.52339, -2.91322 53.52357, -2.91207 53.52313, -2.91135 53.52321, -2.91157 53.52277, -2.90941 53.52271, -2.90881 53.52233, -2.90771 53.52241, -2.90613 53.52167, -2.90142 53.52161, -2.89923 53.52203, -2.89852 53.52156, -2.89782 53.52212, -2.89737 53.52165, -2.89671 53.52198, -2.89645 53.5215, -2.89596 53.52183, -2.89502 53.52132, -2.89252 53.52201, -2.89201 53.52188, -2.89121 53.52216, -2.89037 53.52187, -2.88963 53.52224, -2.8863 53.52101, -2.88169 53.52052, -2.88123 53.51999, -2.88401 53.51951, -2.88477 53.51893, -2.88779 53.51459, -2.89221 53.51117, -2.88796 53.50385))",8966.619999999999
E05000947,"POLYGON ((-2.95173 53.49105, -2.95016 53.4887, -2.95325 53.48422, -2.95812 53.47384, -2.95851 53.47404, -2.96018 53.468, -2.96192 53.46831, -2.96728 53.46776, -2.96978 53.46602, -2.96955 53.46575, -2.97382 53.46276, -2.97341 53.46015, -2.97265 53.4586, -2.97257 53.4584, -2.97981 53.4571, -2.98081 53.4612, -2.98341 53.46295, -2.98409 53.46382, -2.98331 53.46441, -2.98558 53.46552, -2.98585 53.46536, -2.9898 53.46891, -2.98439 53.46967, -2.97522 53.46965, -2.97726 53.47196, -2.9801 53.47647, -2.98269 53.48125, -2.98332 53.48514, -2.98321 53.48562, -2.98147 53.48629, -2.97644 53.48431, -2.97317 53.48575, -2.97191 53.48467, -2.9668 53.48671, -2.96262 53.48375, -2.95986 53.48573, -2.95406 53.49184, -2.95307 53.49176, -2.95173 53.49105))",9546.91
E05000948,"POLYGON ((-2.94997 53.65233, -2.95878 53.64252, -2.95791 53.6408, -2.96035 53.63874, -2.96234 53.63732, -2.96651 53.63187, -2.96777 53.63106, -2.97018 53.63326, -2.97054 53.63539, -2.97329 53.63949, -2.97656 53.63965, -2.9813 53.64088, -2.98199 53.64142, -2.98378 53.64168, -2.98814 53.64302, -2.98836 53.64359, -2.98932 53.64346, -2.9891 53.6437, -2.99528 53.64408, -2.99382 53.64565, -2.99218 53.64514, -2.98725 53.6502, -2.97945 53.65214, -2.97433 53.65306, -2.96545 53.65422, -2.96054 53.65426, -2.95768 53.65325, -2.94997 53.65233))",10743.279999999999
E05000949,"POLYGON ((-2.94198 53.541, -2.94142 53.54035, -2.94154 53.53971, -2.94124 53.5399, -2.93962 53.53902, -2.9391 53.53915, -2.93872 53.53852, -2.93789 53.53886, -2.93763 53.53856, -2.93675 53.53872, -2.93605 53.53842, -2.93638 53.53708, -2.93538 53.53716, -2.93475 53.53669, -2.93529 53.53658, -2.93522 53.53605, -2.9346 53.53586, -2.93455 53.53507, -2.93358 53.53444, -2.93379 53.53341, -2.93307 53.53245, -2.93266 53.53247, -2.93123 53.53125, -2.93049 53.53128, -2.92919 53.53057, -2.9281 53.53051, -2.92694 53.53001, -2.92587 53.52879, -2.92562 53.52691, -2.92301 53.52522, -2.92406 53.52451, -2.93062 53.52213, -2.93668 53.52061, -2.93884 53.52083, -2.94255 53.51945, -2.94332 53.52042, -2.94445 53.52121, -2.94558 53.52131, -2.9456 53.52171, -2.94654 53.52187, -2.94659 53.52165, -2.94755 53.52229, -2.9488 53.52187, -2.94705 53.51599, -2.94546 53.51604, -2.94542 53.51562, -2.94401 53.51589, -2.94202 53.51504, -2.94384 53.51165, -2.94411 53.50661, -2.9463 53.50613, -2.94652 53.50579, -2.95108 53.50446, -2.95353 53.50336, -2.95104 53.50203, -2.95004 53.50187, -2.94826 53.50066, -2.9478 53.49846, -2.94875 53.49787, -2.94802 53.49751, -2.94787 53.49587, -2.94711 53.49558, -2.94642 53.49446, -2.94862 53.4938, -2.94748 53.4923, -2.94785 53.49092, -2.94885 53.49062, -2.95173 53.49105, -2.95307 53.49176, -2.95406 53.49184, -2.95442 53.49174, -2.95556 53.49332, -2.95976 53.49436, -2.96366 53.49499, -2.97132 53.49557, -2.98021 53.49732, -2.98059 53.49701, -2.98305 53.49786, -2.98023 53.5003, -2.98394 53.50147, -2.98636 53.49992, -2.99034 53.50188, -2.99078 53.50176, -2.99155 53.50277, -2.98937 53.5052, -2.98896 53.50748, -2.98808 53.50908, -2.9866 53.51044, -2.98701 53.51074, -2.98455 53.51293, -2.98486 53.51306, -2.98417 53.51377, -2.98748 53.51514, -2.98864 53.51654, -2.98871 53.51776, -2.98253 53.51955, -2.98058 53.51879, -2.97698 53.51634, -2.97618 53.51533, -2.97294 53.51545, -2.97245 53.51605, -2.97118 53.5163, -2.96814 53.51791, -2.96414 53.51861, -2.96417 53.51966, -2.963 53.5229, -2.96332 53.52494, -2.96699 53.52752, -2.97053 53.53407, -2.97293 53.53605, -2.9729 53.53713, -2.97448 53.53956, -2.97644 53.54064, -2.97843 53.54277, -2.97839 53.54423, -2.97728 53.54623, -2.97323 53.54788, -2.97153 53.54796, -2.97134 53.54765, -2.97029 53.5475, -2.97018 53.54707, -2.96582 53.54782, -2.96429 53.54703, -2.9636 53.54702, -2.96322 53.54637, -2.96047 53.54594, -2.95979 53.54557, -2.95779 53.54562, -2.95666 53.54607, -2.95502 53.54603, -2.95093 53.54423, -2.94786 53.54432, -2.94539 53.54271, -2.94475 53.54122, -2.94397 53.54098, -2.94376 53.54118, -2.94198 53.541))",8142.47
E05000950,"POLYGON ((-3.02077 53.58281, -3.02158 53.57402, -3.02289 53.57363, -3.02262 53.5696, -3.03217 53.569, -3.03975 53.5657, -3.04059 53.565, -3.04099 53.56247, -3.03928 53.55919, -3.04016 53.55615, -3.0387 53.55315, -3.03881 53.55191, -3.04062 53.54883, -3.04573 53.54344, -3.0467 53.54296, -3.045 53.54276, -3.04416 53.54217, -3.04462 53.54083, -3.04377 53.54037, -3.04304 53.54046, -3.04144 53.54169, -3.04078 53.5418, -3.04003 53.54152, -3.03871 53.54014, -3.03865 53.53943, -3.03925 53.53869, -3.03869 53.53832, -3.03693 53.5385, -3.03547 53.53915, -3.03425 53.53797, -3.03192 53.53728, -3.03095 53.53831, -3.02912 53.53904, -3.02817 53.53905, -3.02711 53.53802, -3.02497 53.53904, -3.02393 53.53798, -3.01943 53.53648, -3.01862 53.53551, -3.01644 53.53585, -3.01549 53.53486, -3.0139 53.53465, -3.01375 53.53238, -3.01207 53.53191, -3.0109 53.53254, -3.01025 53.53195, -3.00919 53.53171, -3.00933 53.53054, -3.00821 53.52941, -3.00564 53.52905, -3.00457 53.52921, -3.00123 53.52833, -3.00085 53.52732, -2.99955 53.52655, -2.99659 53.52593, -2.99626 53.52514, -2.99497 53.525, -2.99462 53.52391, -2.99285 53.524, -2.99152 53.52299, -2.99539 53.51967, -2.99468 53.51913, -2.99778 53.51752, -2.99951 53.5149, -3.00143 53.51335, -3.00342 53.5125, -3.00354 53.51178, -3.00464 53.51118, -3.00501 53.51028, -3.00603 53.51044, -3.0092 53.51006, -3.0136 53.50873, -3.01903 53.51228, -3.04378 53.52592, -3.04552 53.52644, -3.04903 53.52845, -3.05245 53.52987, -3.05821 53.53108, -3.05992 53.5304, -3.05851 53.52811, -3.06266 53.52737, -3.06206 53.52899, -3.06418 53.53136, -3.06452 53.53121, -3.06246 53.52905, -3.06317 53.52648, -3.08652 53.52599, -3.08656 53.52601, -3.08998 53.52928, -3.09398 53.53162, -3.09412 53.53164, -3.0854 53.53375, -3.06736 53.54463, -3.07034 53.55021, -3.07084 53.55335, -3.06815 53.55366, -3.06779 53.55424, -3.06838 53.55411, -3.06858 53.55454, -3.06498 53.55595, -3.05995 53.55712, -3.06162 53.55988, -3.05789 53.56052, -3.05725 53.56283, -3.05791 53.56438, -3.05983 53.56615, -3.06064 53.56765, -3.05753 53.5685, -3.05917 53.57105, -3.05406 53.57108, -3.05109 53.57176, -3.04689 53.57325, -3.03992 53.57633, -3.03372 53.57991, -3.02919 53.582, -3.0297 53.58324, -3.02077 53.58281))",8624.94
E05000951,"POLYGON ((-2.95406 53.49184, -2.95986 53.48573, -2.96262 53.48375, -2.9668 53.48671, -2.97191 53.48467, -2.97317 53.48575, -2.97644 53.48431, -2.98147 53.48629, -2.98249 53.48665, -2.98402 53.48596, -2.98867 53.48559, -2.99842 53.48612, -2.99982 53.48585, -3.00103 53.48506, -3.00095 53.4864, -3.0015 53.48642, -3.0018 53.48729, -3.00639 53.4862, -3.00662 53.48635, -3.00355 53.48826, -3.00011 53.49253, -2.99704 53.49448, -2.995 53.49271, -2.99153 53.49147, -2.98944 53.48997, -2.9891 53.4893, -2.98773 53.48967, -2.98877 53.49097, -2.98312 53.4955, -2.98059 53.49701, -2.98021 53.49732, -2.97132 53.49557, -2.96366 53.49499, -2.95976 53.49436, -2.95556 53.49332, -2.95442 53.49174, -2.95406 53.49184))",8240.18
